TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
16.974	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.013	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
17.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
17.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2234	[video data]
17.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1106	[video data]
17.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.145	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
17.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.175	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
17.175	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
17.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
17.242	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.280	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2283	[video data]
17.281	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.308	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1188	[video data]
17.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.346	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1091	[video data]
17.347	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
17.375	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
17.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
17.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.448	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 96 b7 a5 a6 c7 a3 57 10 00
17.449	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 96 b7 a5 a6 c7 a3 57
17.478	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3349	[video data]
17.479	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1215	[video data]
17.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.546	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
17.546	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2213	[video data]
17.579	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1137	[video data]
17.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
17.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.682	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2300	[video data]
17.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1149	[video data]
17.709	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
17.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.777	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
17.777	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
17.811	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
17.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1897	[video data]
17.883	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
17.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.946	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
17.947	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.978	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1755	[video data]
17.978	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.005	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
18.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.045	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
18.045	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.080	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1739	[video data]
18.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.127	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
18.127	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.158	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1846	[video data]
18.159	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.196	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
18.196	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.225	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
18.225	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.260	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1654	[video data]
18.261	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.290	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
18.291	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.328	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
18.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.357	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
18.358	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.389	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
18.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
18.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.442	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ef 96 f5 82 cb a3 57 10 00
18.443	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ef 96 f5 82 cb a3 57
18.458	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3329	[video data]
18.458	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1138	[video data]
18.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.528	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
18.528	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.561	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2141	[video data]
18.561	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
18.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.626	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
18.626	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2181	[video data]
18.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.690	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1116	[video data]
18.691	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
18.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.761	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
18.761	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.791	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
18.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.826	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
18.827	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.859	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1764	[video data]
18.859	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.895	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
18.895	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.925	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
18.925	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.959	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1675	[video data]
18.959	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.994	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
18.994	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.022	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
19.022	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.062	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1853	[video data]
19.063	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.091	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
19.091	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.125	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
19.127	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.158	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1868	[video data]
19.158	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1119	[video data]
19.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
19.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.262	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1710	[video data]
19.264	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.290	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
19.290	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
19.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.357	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
19.357	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
19.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
19.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.444	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cf fa c0 e0 ce a3 57 10 00
19.444	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cf fa c0 e0 ce a3 57
19.461	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3399	[video data]
19.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1258	[video data]
19.492	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
19.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.562	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2071	[video data]
19.562	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1136	[video data]
19.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.627	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
19.628	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.656	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1879	[video data]
19.657	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
19.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
19.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.763	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1692	[video data]
19.763	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.789	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1119	[video data]
19.789	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.820	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
19.820	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.856	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
19.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
19.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
19.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1812	[video data]
19.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.989	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1159	[video data]
19.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.026	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
20.026	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.055	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1732	[video data]
20.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.092	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
20.093	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
20.123	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.154	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1657	[video data]
20.154	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
20.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
20.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.227	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 bc e4 ae b2 92 ef 92 03
20.258	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
20.258	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.262	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 bc e4 ae b2 92 ef 92 03
20.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
20.288	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.324	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
20.325	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1673	[video data]
20.356	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.386	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
20.386	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.423	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
20.423	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.444	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e1 d8 e7 bd d2 a3 57 10 00
20.445	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e1 d8 e7 bd d2 a3 57
20.457	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2841	[video data]
20.457	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1175	[video data]
20.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
20.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2232	[video data]
20.556	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1137	[video data]
20.592	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.626	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
20.626	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.657	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2259	[video data]
20.657	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.688	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1171	[video data]
20.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.720	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
20.721	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1093	[video data]
20.754	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.792	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
20.792	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.819	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
20.820	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.858	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
20.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
20.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.926	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
20.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.955	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2319	[video data]
20.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.994	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1175	[video data]
20.994	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1111	[video data]
21.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
21.053	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.090	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
21.091	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.120	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1091	[video data]
21.120	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2434	[video data]
21.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1168	[video data]
21.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
21.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.252	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
21.252	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.289	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
21.289	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
21.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
21.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.382	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
21.382	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.420	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
21.420	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.445	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b5 a9 89 9b d6 a3 57 10 00
21.446	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b5 a9 89 9b d6 a3 57
21.456	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3166	[video data]
21.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1173	[video data]
21.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1062	[video data]
21.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.552	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2087	[video data]
21.552	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.586	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1128	[video data]
21.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
21.620	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.658	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1782	[video data]
