TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
17.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
17.454	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.490	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
17.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
17.524	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.525	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cd c2 f0 dc d5 95 57 10 00
17.525	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cd c2 f0 dc d5 95 57
17.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
17.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.594	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2279	[video data]
17.594	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
17.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.655	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
17.656	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.695	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3064	[video data]
17.695	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
17.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.759	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
17.760	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.793	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2078	[video data]
17.793	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.821	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
17.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.857	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
17.857	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2234	[video data]
17.894	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.920	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
17.920	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.956	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
17.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
17.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.025	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
18.025	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.059	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	960	[video data]
18.060	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.089	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2295	[video data]
18.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.121	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
18.121	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.155	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
18.155	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
18.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
18.220	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.256	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
18.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.288	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2121	[video data]
18.288	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
18.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
18.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.391	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
18.391	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.425	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
18.425	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
18.454	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.487	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
18.487	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.519	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
18.519	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 8d b5 ed b9 d9 95 57 10 00
18.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 8d b5 ed b9 d9 95 57
18.552	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
18.552	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.595	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
18.595	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
18.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	958	[video data]
18.654	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2421	[video data]
18.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.724	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
18.724	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.758	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
18.759	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.789	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2984	[video data]
18.790	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.820	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
18.820	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.857	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
18.857	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1810	[video data]
18.889	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.920	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
18.920	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.956	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	945	[video data]
18.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1694	[video data]
18.988	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.023	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
19.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.058	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	967	[video data]
19.058	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.090	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1617	[video data]
19.091	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.125	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
19.125	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.153	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	927	[video data]
19.153	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.185	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1599	[video data]
19.186	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.236	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
19.236	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
19.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.306	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1700	[video data]
19.306	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.336	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
19.336	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
19.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.404	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	938	[video data]
19.404	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.437	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	943	[video data]
19.437	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.470	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	937	[video data]
19.470	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1627	[video data]
19.503	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ca 8c f0 96 dd 95 57 10 00
19.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ca 8c f0 96 dd 95 57
19.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
19.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.573	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
19.573	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.612	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1708	[video data]
19.612	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
19.636	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.668	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	958	[video data]
19.668	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2895	[video data]
19.705	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1152	[video data]
19.738	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.772	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
19.772	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2795	[video data]
19.807	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.835	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
19.835	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
19.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.905	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
19.905	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.935	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
19.935	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.971	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
19.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1987	[video data]
20.004	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.035	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
20.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
20.069	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
20.104	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.135	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	970	[video data]
20.135	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.172	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
20.172	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.202	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2277	[video data]
20.202	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.235	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 d0 bf e6 ce 90 ef 92 03
20.239	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
20.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.244	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 d0 bf e6 ce 90 ef 92 03
20.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
20.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.302	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
20.302	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.341	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
20.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
20.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.403	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
20.404	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
20.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
20.468	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.498	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2158	[video data]
20.499	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ed e1 d5 f3 e0 95 57 10 00
20.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ed e1 d5 f3 e0 95 57
20.533	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
20.533	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.568	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
20.568	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
20.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.635	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
20.635	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.670	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
20.670	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.706	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3040	[video data]
20.707	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.736	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
20.736	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.773	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
20.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.800	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2164	[video data]
20.800	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.837	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
20.837	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
20.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.901	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
20.901	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.935	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
20.935	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.967	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
20.967	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.006	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2102	[video data]
21.008	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.037	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
21.037	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
21.068	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.101	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
21.102	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.140	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
21.141	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	970	[video data]
21.169	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2252	[video data]
21.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.235	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
21.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.277	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
21.277	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
21.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.337	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
21.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
21.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
21.401	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.433	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
21.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.466	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
21.466	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.506	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
21.508	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cf 8a a5 d0 e4 95 57 10 00
21.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cf 8a a5 d0 e4 95 57
21.533	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
21.533	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.574	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
21.574	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
21.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.631	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
21.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.668	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
21.668	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3222	[video data]
21.706	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
21.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
21.771	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2014	[video data]
21.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.836	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1062	[video data]
21.838	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.867	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
21.867	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.900	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
21.900	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.937	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	970	[video data]
21.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.967	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	970	[video data]
21.967	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2002	[video data]
22.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
22.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.070	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
22.070	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.101	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
22.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.137	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
