TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
17.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
17.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.379	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
17.379	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
17.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.442	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
17.442	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.476	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
17.476	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.511	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2205	[video data]
17.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d6 93 9e 98 fc 9c 57 10 00
17.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d6 93 9e 98 fc 9c 57
17.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1115	[video data]
17.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.578	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
17.578	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
17.610	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1004	[video data]
17.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.679	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
17.679	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.710	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2186	[video data]
17.711	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.742	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
17.743	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
17.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
17.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.840	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
17.840	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.879	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
17.879	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.913	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4353	[video data]
17.914	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1262	[video data]
17.941	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
17.983	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
18.008	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.040	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
18.041	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.075	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
18.075	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1979	[video data]
18.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.145	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
18.145	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.173	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
18.174	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.210	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
18.211	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
18.241	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
18.273	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1989	[video data]
18.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.342	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
18.342	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.376	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
18.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1816	[video data]
18.410	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.459	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
18.460	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.494	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1793	[video data]
18.494	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.523	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
18.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 91 b7 89 f5 ff 9c 57 10 00
18.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 91 b7 89 f5 ff 9c 57
18.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
18.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.597	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1765	[video data]
18.598	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.622	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
18.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
18.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.695	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1762	[video data]
18.696	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.724	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1116	[video data]
18.724	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.756	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
18.756	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.786	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
18.786	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.824	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
18.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
18.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.892	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4349	[video data]
18.892	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.923	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1273	[video data]
18.923	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.958	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
18.960	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
18.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
18.990	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1072	[video data]
19.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.062	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
19.062	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.091	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2156	[video data]
19.092	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.123	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1144	[video data]
19.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1095	[video data]
19.157	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
19.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.226	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
19.228	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.255	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
19.256	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.290	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
19.290	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.323	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
19.323	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.361	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
19.361	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.391	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2099	[video data]
19.391	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.426	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
19.427	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.456	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
19.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
19.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
19.524	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ee 92 f8 d1 83 9d 57 10 00
19.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ee 92 f8 d1 83 9d 57
19.558	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
19.558	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.592	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2480	[video data]
19.592	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.625	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1169	[video data]
19.625	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.655	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
19.655	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.694	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
19.695	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
19.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.757	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
19.757	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.788	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
19.788	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.821	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
19.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
19.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.893	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3982	[video data]
19.893	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1239	[video data]
19.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.958	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
19.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
19.989	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
19.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.021	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
20.021	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.061	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
20.061	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.089	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2198	[video data]
20.089	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.126	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1136	[video data]
20.126	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.153	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1095	[video data]
20.154	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
20.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.222	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
20.222	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.239	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 b6 bd b4 c6 91 ef 92 03
20.258	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
20.258	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.263	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 b6 bd b4 c6 91 ef 92 03
20.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
20.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.323	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
20.323	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.358	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
20.358	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.389	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2155	[video data]
20.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
20.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.455	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
20.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
20.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
20.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e3 a2 ff ae 87 9d 57 10 00
20.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e3 a2 ff ae 87 9d 57
20.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
20.556	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.591	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2272	[video data]
20.592	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
20.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.658	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
20.658	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
20.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
20.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.759	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
20.759	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
20.784	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.820	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
20.820	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.852	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
20.852	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.893	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3760	[video data]
20.893	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1249	[video data]
20.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.954	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
20.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
20.989	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1775	[video data]
20.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.022	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
21.022	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
21.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.090	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1626	[video data]
21.091	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.121	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
21.122	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.154	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
21.155	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1765	[video data]
21.190	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.222	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
21.222	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.255	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
21.255	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
21.286	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.326	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
21.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
21.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.391	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1616	[video data]
21.391	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
21.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.457	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
21.457	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1742	[video data]
21.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
21.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c2 d1 d2 8b 8b 9d 57 10 00
21.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c2 d1 d2 8b 8b 9d 57
21.562	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
21.562	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.588	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1675	[video data]
21.588	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.620	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
21.620	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
21.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.684	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
21.684	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
21.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.752	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
21.753	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.787	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1715	[video data]
21.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1090	[video data]
21.822	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
21.854	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3311	[video data]
21.890	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.920	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1150	[video data]
21.920	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.952	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
21.953	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.993	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1765	[video data]
21.995	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
